label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y
a,10,-41,-60,-58,83.45235782,380.8001212,337.3004667,210.9939093,-18.30097732
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-60,-60,83.45235782,380.8001212,395.778085,175.2700029,8.491952517
a,10,-41,-60,-62,83.45235782,380.8001212,464.3939396,126.0854707,45.38035164
a,10,-41,-60,-62,83.45235782,380.8001212,464.3939396,126.0854707,45.38035164
a,10,-41,-60,-59,83.45235782,380.8001212,365.371226,194.5568027,-5.973147351
a,10,-41,-59,-63,83.45235782,359.3767421,503.0416493,94.92782928,88.56994462
a,10,-41,-59,-63,83.45235782,359.3767421,503.0416493,94.92782928,88.56994462
a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.9139569
a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021
a,10,-41,-59,-63,83.45235782,359.3767421,503.0416493,94.92782928,88.56994462
a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.9895146
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021
a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021
a,10,-41,-59,-61,83.45235782,359.3767421,428.7154582,152.6394599,45.28622163
a,10,-41,-59,-61,83.45235782,359.3767421,428.7154582,152.6394599,45.28622163
a,10,-41,-59,-61,83.45235782,359.3767421,428.7154582,152.6394599,45.28622163
a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.9895146
a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.9139569
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.9139569
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-61,83.45235782,359.3767421,428.7154582,152.6394599,45.28622163
a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021
a,10,-41,-59,-67,83.45235782,359.3767421,692.5857399,-93.92559259,230.210011
a,10,-41,-59,-67,83.45235782,359.3767421,692.5857399,-93.92559259,230.210011
a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.9139569
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.9895146
a,10,-41,-59,-62,83.45235782,359.3767421,464.3939396,126.0854707,65.20171354
a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.9895146
a,10,-41,-58,-60,83.45235782,339.1586178,395.778085,175.2700029,45.96715782
a,10,-41,-58,-59,83.45235782,339.1586178,365.371226,194.5568027,31.50205795
a,10,-41,-58,-59,83.45235782,339.1586178,365.371226,194.5568027,31.50205795
a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.9139569
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344
a,10,-41,-61,-62,83.45235782,403.5006034,464.3939396,126.0854707,23.12534582
a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344
a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344
a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344
a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344
a,10,-41,-61,-62,83.45235782,403.5006034,464.3939396,126.0854707,23.12534582
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-60,-62,83.45235782,380.8001212,464.3939396,126.0854707,45.38035164
a,10,-41,-60,-61,83.45235782,380.8001212,428.7154582,152.6394599,25.46485973
a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.3886491
a,10,-41,-60,-63,83.45235782,380.8001212,503.0416493,94.92782928,68.74858272
a,10,-41,-60,-63,83.45235782,380.8001212,503.0416493,94.92782928,68.74858272
a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.3886491
a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.3886491
a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.3886491
a,10,-41,-60,-66,83.45235782,380.8001212,639.3757272,-34.86418705,166.092595
a,10,-42,-60,-66,89.535519,380.8001212,639.3757272,-33.98725943,166.7502907
a,10,-42,-60,-68,89.535519,380.8001212,750.2239869,-162.3495177,263.0219844
a,10,-42,-60,-68,89.535519,380.8001212,750.2239869,-162.3495177,263.0219844
a,10,-42,-60,-68,89.535519,380.8001212,750.2239869,-162.3495177,263.0219844
a,10,-42,-60,-69,89.535519,380.8001212,812.6589937,-243.6650257,324.0086154
a,10,-42,-60,-69,89.535519,380.8001212,812.6589937,-243.6650257,324.0086154
a,5,-41,-56,-53,83.45235782,302.0707233,226.1673661,263.1771821,9.764081074
a,5,-39,-56,-58,72.49784941,302.0707233,337.3004667,209.5702778,47.83381202
a,5,-43,-56,-62,96.06210504,302.0707233,464.3939396,127.9718307,113.9976346
a,5,-39,-54,-62,72.49784941,269.0384885,464.3939396,124.6618392,135.096408
a,5,-39,-54,-62,72.49784941,269.0384885,464.3939396,124.6618392,135.096408
a,5,-39,-54,-62,72.49784941,269.0384885,464.3939396,124.6618392,135.096408
a,5,-39,-54,-62,72.49784941,269.0384885,464.3939396,124.6618392,135.096408
a,5,-39,-54,-58,72.49784941,269.0384885,337.3004667,209.5702778,71.41507903
a,5,-39,-54,-58,72.49784941,269.0384885,337.3004667,209.5702778,71.41507903
a,5,-39,-54,-57,72.49784941,269.0384885,311.3863291,223.5787435,60.90872975
a,5,-39,-54,-57,72.49784941,269.0384885,311.3863291,223.5787435,60.90872975
a,5,-39,-54,-57,72.49784941,269.0384885,311.3863291,223.5787435,60.90872975
a,5,-39,-54,-57,72.49784941,269.0384885,311.3863291,223.5787435,60.90872975
a,5,-39,-54,-57,72.49784941,269.0384885,311.3863291,223.5787435,60.90872975
a,5,-39,-54,-63,72.49784941,269.0384885,503.0416493,93.50419773,158.4646391
a,5,-40,-54,-63,77.78249462,269.0384885,503.0416493,94.16601298,158.9610005
a,5,-40,-54,-63,77.78249462,269.0384885,503.0416493,94.16601298,158.9610005
a,5,-40,-54,-58,77.78249462,269.0384885,337.3004667,210.232093,71.91144047
a,5,-40,-54,-58,77.78249462,269.0384885,337.3004667,210.232093,71.91144047
a,5,-40,-54,-58,77.78249462,269.0384885,337.3004667,210.232093,71.91144047
a,5,-40,-54,-62,77.78249462,269.0384885,464.3939396,125.3236544,135.5927694
a,5,-40,-54,-62,77.78249462,269.0384885,464.3939396,125.3236544,135.5927694
a,5,-40,-54,-57,77.78249462,269.0384885,311.3863291,224.2405587,61.40509118
a,5,-40,-54,-57,77.78249462,269.0384885,311.3863291,224.2405587,61.40509118
a,5,-41,-54,-57,83.45235782,269.0384885,311.3863291,225.002375,61.97645341
a,5,-41,-54,-57,83.45235782,269.0384885,311.3863291,225.002375,61.97645341
a,5,-41,-54,-57,83.45235782,269.0384885,311.3863291,225.002375,61.97645341
a,5,-41,-54,-57,83.45235782,269.0384885,311.3863291,225.002375,61.97645341
a,5,-41,-54,-57,83.45235782,269.0384885,311.3863291,225.002375,61.97645341
a,5,-41,-54,-63,83.45235782,269.0384885,503.0416493,94.92782928,159.5323627
a,5,-41,-54,-63,83.45235782,269.0384885,503.0416493,94.92782928,159.5323627
a,5,-41,-54,-64,83.45235782,269.0384885,544.9056917,58.36840265,186.9519327
a,5,-41,-54,-64,83.45235782,269.0384885,544.9056917,58.36840265,186.9519327
a,5,-42,-54,-65,89.535519,269.0384885,590.253736,16.34761358,219.7829159
a,5,-42,-54,-65,89.535519,269.0384885,590.253736,16.34761358,219.7829159
a,5,-43,-54,-65,96.06210504,269.0384885,590.253736,17.35704597,220.5399902
a,5,-43,-54,-65,96.06210504,269.0384885,590.253736,17.35704597,220.5399902
a,5,-43,-58,-67,96.06210504,339.1586178,692.5857399,-92.03923259,249.2786244
a,5,-42,-59,-58,89.535519,359.3767421,337.3004667,211.8708369,2.178080294
a,5,-42,-59,-58,89.535519,359.3767421,337.3004667,211.8708369,2.178080294
a,5,-41,-59,-56,83.45235782,359.3767421,287.4631243,236.9410402,-17.93996355
a,5,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.9895146
a,5,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.9895146
a,5,-41,-59,-58,83.45235782,359.3767421,337.3004667,210.9939093,1.520384583
a,5,-41,-59,-56,83.45235782,359.3767421,287.4631243,236.9410402,-17.93996355
a,5,-41,-59,-56,83.45235782,359.3767421,287.4631243,236.9410402,-17.93996355
a,5,-41,-57,-64,83.45235782,320.0779421,544.9056917,58.36840265,149.3667068
a,5,-41,-57,-64,83.45235782,320.0779421,544.9056917,58.36840265,149.3667068
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-56,83.45235782,320.0779421,287.4631243,236.9410402,15.43722864
a,5,-41,-57,-56,83.45235782,320.0779421,287.4631243,236.9410402,15.43722864
a,5,-40,-57,-65,77.78249462,320.0779421,590.253736,14.70886967,180.9686321
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-65,83.45235782,320.0779421,590.253736,15.47068597,181.5399943
a,5,-41,-57,-65,83.45235782,320.0779421,590.253736,15.47068597,181.5399943
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-66,83.45235782,320.0779421,639.3757272,-34.86418705,219.2911491
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-57,83.45235782,320.0779421,311.3863291,225.002375,24.39122749
a,5,-41,-57,-56,83.45235782,320.0779421,287.4631243,236.9410402,15.43722864
a,5,-41,-57,-56,83.45235782,320.0779421,287.4631243,236.9410402,15.43722864
a,5,-41,-58,-57,83.45235782,339.1586178,311.3863291,225.002375,8.667878696
a,5,-41,-58,-57,83.45235782,339.1586178,311.3863291,225.002375,8.667878696
a,5,-41,-58,-56,83.45235782,339.1586178,287.4631243,236.9410402,-0.286120153
a,5,-41,-58,-56,83.45235782,339.1586178,287.4631243,236.9410402,-0.286120153
a,5,-41,-58,-56,83.45235782,339.1586178,287.4631243,236.9410402,-0.286120153
a,5,-41,-58,-56,83.45235782,339.1586178,287.4631243,236.9410402,-0.286120153
a,5,-41,-58,-67,83.45235782,339.1586178,692.5857399,-93.92559259,247.8638544
a,5,-41,-58,-58,83.45235782,339.1586178,337.3004667,210.9939093,19.17422798
a,5,-41,-58,-66,83.45235782,339.1586178,639.3757272,-34.86418705,203.5678003
a,5,-41,-58,-66,83.45235782,339.1586178,639.3757272,-34.86418705,203.5678003
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-67,83.45235782,320.0779421,692.5857399,-93.92559259,263.5872032
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-57,-58,83.45235782,320.0779421,337.3004667,210.9939093,34.89757678
a,5,-41,-60,-58,83.45235782,380.8001212,337.3004667,210.9939093,-18.30097732
a,5,-41,-60,-58,83.45235782,380.8001212,337.3004667,210.9939093,-18.30097732
a,5,-44,-56,-52,103.0644389,302.0707233,208.7913681,272.5237027,7.32666885
a,5,-44,-56,-52,103.0644389,302.0707233,208.7913681,272.5237027,7.32666885
a,5,-41,-56,-58,83.45235782,302.0707233,337.3004667,210.9939093,48.90153568
a,5,-41,-56,-58,83.45235782,302.0707233,337.3004667,210.9939093,48.90153568
a,5,-41,-56,-58,83.45235782,302.0707233,337.3004667,210.9939093,48.90153568
a,5,-41,-56,-58,83.45235782,302.0707233,337.3004667,210.9939093,48.90153568
a,5,-41,-56,-59,83.45235782,302.0707233,365.371226,194.5568027,61.22936564
a,5,-41,-56,-59,83.45235782,302.0707233,365.371226,194.5568027,61.22936564
a,5,-41,-56,-60,83.45235782,302.0707233,395.778085,175.2700029,75.69446551
b,5,-47,-59,-53,127.2855416,359.3767421,226.1673661,270.874943,-31.84374935
b,5,-56,-63,-58,239.7671989,453.0419414,337.3004667,253.097254,-62.02130429
b,5,-56,-63,-58,239.7671989,453.0419414,337.3004667,253.097254,-62.02130429
b,5,-63,-63,-57,392.3620335,453.0419414,311.3863291,347.4887661,-12.24036877
b,5,-63,-59,-57,392.3620335,359.3767421,311.3863291,347.4887661,82.87882862
b,5,-63,-59,-57,392.3620335,359.3767421,311.3863291,347.4887661,82.87882862
b,5,-56,-47,-49,239.7671989,179.3843867,164.2707874,325.4195151,100.072303
b,5,-56,-47,-49,239.7671989,179.3843867,164.2707874,325.4195151,100.072303
b,5,-55,-42,-54,223.4770993,134.2916739,244.9894263,291.6018291,133.6833285
b,5,-52,-46,-53,180.9517527,169.2924264,226.1673661,284.6598828,104.1096019
b,5,-52,-46,-53,180.9517527,169.2924264,226.1673661,284.6598828,104.1096019
b,5,-52,-54,-51,180.9517527,269.0384885,192.7503341,296.3257046,40.70800723
b,5,-52,-54,-51,180.9517527,269.0384885,192.7503341,296.3257046,40.70800723
b,5,-52,-50,-59,180.9517527,213.4155067,365.371226,216.0395034,134.4670704
b,5,-52,-50,-59,180.9517527,213.4155067,365.371226,216.0395034,134.4670704
b,5,-56,-51,-59,239.7671989,226.1377582,365.371226,236.6601474,142.9424194
b,5,-56,-51,-59,239.7671989,226.1377582,365.371226,236.6601474,142.9424194
b,5,-54,-53,-57,208.2937706,253.902691,311.3863291,255.3540408,94.63411744
b,5,-60,-50,-58,317.6996564,213.4155067,337.3004667,289.3012224,164.7576997
b,5,-60,-50,-58,317.6996564,213.4155067,337.3004667,289.3012224,164.7576997
b,5,-52,-50,-58,180.9517527,213.4155067,337.3004667,232.47661,122.1392404
b,5,-52,-50,-58,180.9517527,213.4155067,337.3004667,232.47661,122.1392404
b,5,-56,-50,-58,239.7671989,213.4155067,337.3004667,253.097254,137.6047234
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-55,-51,-58,223.4770993,226.1377582,337.3004667,246.8086742,125.8981546
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-58,208.2937706,226.1377582,337.3004667,241.345575,121.8008302
b,5,-54,-51,-59,208.2937706,226.1377582,365.371226,224.9084684,134.1286602
b,5,-54,-51,-59,208.2937706,226.1377582,365.371226,224.9084684,134.1286602
b,5,-54,-51,-59,208.2937706,226.1377582,365.371226,224.9084684,134.1286602
b,5,-54,-51,-59,208.2937706,226.1377582,365.371226,224.9084684,134.1286602
b,5,-54,-51,-59,208.2937706,226.1377582,365.371226,224.9084684,134.1286602
b,5,-54,-51,-59,208.2937706,226.1377582,365.371226,224.9084684,134.1286602
b,5,-54,-51,-59,208.2937706,226.1377582,365.371226,224.9084684,134.1286602
b,5,-54,-51,-60,208.2937706,226.1377582,395.778085,205.6216686,148.59376
b,5,-54,-51,-60,208.2937706,226.1377582,395.778085,205.6216686,148.59376
b,5,-54,-51,-60,208.2937706,226.1377582,395.778085,205.6216686,148.59376
b,5,-54,-51,-60,208.2937706,226.1377582,395.778085,205.6216686,148.59376
b,5,-54,-51,-59,208.2937706,226.1377582,365.371226,224.9084684,134.1286602
b,5,-54,-51,-59,208.2937706,226.1377582,365.371226,224.9084684,134.1286602
b,5,-52,-51,-59,180.9517527,226.1377582,365.371226,216.0395034,127.4769364
b,5,-52,-51,-59,180.9517527,226.1377582,365.371226,216.0395034,127.4769364
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-60,194.1420173,226.1377582,395.778085,200.8756919,145.0342775
b,5,-53,-51,-60,194.1420173,226.1377582,395.778085,200.8756919,145.0342775
b,5,-53,-51,-60,194.1420173,226.1377582,395.778085,200.8756919,145.0342775
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,5,-53,-51,-59,194.1420173,226.1377582,365.371226,220.1624917,130.5691777
b,10,-57,-51,-60,257.244746,226.1377582,395.778085,224.612139,162.8366128
b,10,-55,-47,-52,223.4770993,179.3843867,208.7913681,305.2901488,105.7364581
b,10,-53,-47,-51,194.1420173,179.3843867,192.7503341,300.448693,94.05393612
b,10,-52,-49,-53,180.9517527,201.4089945,226.1673661,284.6598828,89.22753009
b,10,-59,-50,-58,296.1147229,213.4155067,337.3004667,278.2602703,156.4769856
b,10,-60,-51,-60,317.6996564,226.1377582,395.778085,253.5773159,184.5604955
b,10,-60,-51,-61,317.6996564,226.1377582,428.7154582,230.946773,201.5334027
b,10,-60,-51,-61,317.6996564,226.1377582,428.7154582,230.946773,201.5334027
b,10,-60,-51,-59,317.6996564,226.1377582,365.371226,272.8641157,170.0953957
b,10,-60,-51,-61,317.6996564,226.1377582,428.7154582,230.946773,201.5334027
b,10,-60,-51,-61,317.6996564,226.1377582,428.7154582,230.946773,201.5334027
b,10,-60,-51,-61,317.6996564,226.1377582,428.7154582,230.946773,201.5334027
b,10,-60,-51,-58,317.6996564,226.1377582,337.3004667,289.3012224,157.7675657
b,10,-60,-51,-60,317.6996564,226.1377582,395.778085,253.5773159,184.5604955
b,10,-60,-51,-59,317.6996564,226.1377582,365.371226,272.8641157,170.0953957
b,10,-60,-51,-59,317.6996564,226.1377582,365.371226,272.8641157,170.0953957
b,10,-60,-51,-59,317.6996564,226.1377582,365.371226,272.8641157,170.0953957
b,10,-60,-51,-60,317.6996564,226.1377582,395.778085,253.5773159,184.5604955
b,10,-60,-51,-60,317.6996564,226.1377582,395.778085,253.5773159,184.5604955
b,10,-60,-51,-59,317.6996564,226.1377582,365.371226,272.8641157,170.0953957
b,10,-60,-51,-59,317.6996564,226.1377582,365.371226,272.8641157,170.0953957
b,10,-60,-51,-57,317.6996564,226.1377582,311.3863291,303.3096881,147.2612164
b,10,-60,-51,-58,317.6996564,226.1377582,337.3004667,289.3012224,157.7675657
b,10,-60,-51,-57,317.6996564,226.1377582,311.3863291,303.3096881,147.2612164
b,10,-60,-51,-57,317.6996564,226.1377582,311.3863291,303.3096881,147.2612164
b,10,-61,-51,-60,340.8579981,226.1377582,395.778085,266.2865686,194.092435
