,label,n,rssi1,rssi2,rssi3,dist1,dist2,dist3,x,y,acc dist 1,acc dist 2,acc dist 3,acc x,acc y,acc coord
48,a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.98951459999999,57.96899841730951,1.17838544639892,35.00374034072155,41.63159735,15.989514599999993,44.59657470093572
49,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
50,a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021,57.96899841730951,1.17838544639892,80.35178464072152,84.52931403,48.16280209999999,97.28751428886504
51,a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021,57.96899841730951,1.17838544639892,80.35178464072152,84.52931403,48.16280209999999,97.28751428886504
52,a,10,-41,-59,-61,83.45235782,359.3767421,428.71545819999994,152.63945990000002,45.28622163,57.96899841730951,1.17838544639892,81.18649315927854,52.63945990000002,54.71377837,75.92437212177121
53,a,10,-41,-59,-61,83.45235782,359.3767421,428.71545819999994,152.63945990000002,45.28622163,57.96899841730951,1.17838544639892,81.18649315927854,52.63945990000002,54.71377837,75.92437212177121
54,a,10,-41,-59,-61,83.45235782,359.3767421,428.71545819999994,152.63945990000002,45.28622163,57.96899841730951,1.17838544639892,81.18649315927854,52.63945990000002,54.71377837,75.92437212177121
55,a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.98951459999999,57.96899841730951,1.17838544639892,35.00374034072155,41.63159735,15.989514599999993,44.59657470093572
56,a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.91395690000002,57.96899841730951,1.17838544639892,129.47377584072154,134.86418705,85.91395690000002,159.90483713406687
57,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
58,a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.91395690000002,57.96899841730951,1.17838544639892,129.47377584072154,134.86418705,85.91395690000002,159.90483713406687
59,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
60,a,10,-41,-59,-61,83.45235782,359.3767421,428.71545819999994,152.63945990000002,45.28622163,57.96899841730951,1.17838544639892,81.18649315927854,52.63945990000002,54.71377837,75.92437212177121
61,a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021,57.96899841730951,1.17838544639892,80.35178464072152,84.52931403,48.16280209999999,97.28751428886504
62,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
63,a,10,-41,-59,-65,83.45235782,359.3767421,590.253736,15.47068597,148.1628021,57.96899841730951,1.17838544639892,80.35178464072152,84.52931403,48.16280209999999,97.28751428886504
64,a,10,-41,-59,-67,83.45235782,359.3767421,692.5857399,-93.92559259,230.21001099999998,57.96899841730951,1.17838544639892,182.68378854072154,193.92559259,130.21001099999998,233.58463653674394
65,a,10,-41,-59,-67,83.45235782,359.3767421,692.5857399,-93.92559259,230.21001099999998,57.96899841730951,1.17838544639892,182.68378854072154,193.92559259,130.21001099999998,233.58463653674394
66,a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.91395690000002,57.96899841730951,1.17838544639892,129.47377584072154,134.86418705,85.91395690000002,159.90483713406687
67,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
68,a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.98951459999999,57.96899841730951,1.17838544639892,35.00374034072155,41.63159735,15.989514599999993,44.59657470093572
69,a,10,-41,-59,-62,83.45235782,359.3767421,464.39393960000007,126.08547069999999,65.20171354,57.96899841730951,1.17838544639892,45.50801175927842,26.085470699999988,34.79828646,43.48991287865241
70,a,10,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.98951459999999,57.96899841730951,1.17838544639892,35.00374034072155,41.63159735,15.989514599999993,44.59657470093572
71,a,10,-41,-58,-60,83.45235782,339.15861780000006,395.77808500000003,175.2700029,45.96715782,57.96899841730951,21.396509746398863,114.12386635927845,75.27000290000001,54.03284218,92.65593003480564
72,a,10,-41,-58,-59,83.45235782,339.15861780000006,365.371226,194.55680269999996,31.50205795,57.96899841730951,21.396509746398863,144.5307253592785,94.55680269999996,68.49794205,116.76025437593
73,a,10,-41,-58,-59,83.45235782,339.15861780000006,365.371226,194.55680269999996,31.50205795,57.96899841730951,21.396509746398863,144.5307253592785,94.55680269999996,68.49794205,116.76025437593
74,a,10,-41,-59,-66,83.45235782,359.3767421,639.3757272,-34.86418705,185.91395690000002,57.96899841730951,1.17838544639892,129.47377584072154,134.86418705,85.91395690000002,159.90483713406687
75,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
76,a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344,57.96899841730951,42.94547585360107,80.35178464072152,84.52931403,6.086434400000002,84.74815404531155
77,a,10,-41,-61,-62,83.45235782,403.5006034,464.39393960000007,126.08547069999999,23.12534582,57.96899841730951,42.94547585360107,45.50801175927842,26.085470699999988,76.87465418,81.17982653920338
78,a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344,57.96899841730951,42.94547585360107,80.35178464072152,84.52931403,6.086434400000002,84.74815404531155
79,a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344,57.96899841730951,42.94547585360107,80.35178464072152,84.52931403,6.086434400000002,84.74815404531155
80,a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344,57.96899841730951,42.94547585360107,80.35178464072152,84.52931403,6.086434400000002,84.74815404531155
81,a,10,-41,-61,-65,83.45235782,403.5006034,590.253736,15.47068597,106.0864344,57.96899841730951,42.94547585360107,80.35178464072152,84.52931403,6.086434400000002,84.74815404531155
82,a,10,-41,-61,-62,83.45235782,403.5006034,464.39393960000007,126.08547069999999,23.12534582,57.96899841730951,42.94547585360107,45.50801175927842,26.085470699999988,76.87465418,81.17982653920338
83,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
84,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
85,a,10,-41,-60,-62,83.45235782,380.8001212,464.39393960000007,126.08547069999999,45.38035164,57.96899841730951,20.244993653601057,45.50801175927842,26.085470699999988,54.61964836,60.528982881018315
86,a,10,-41,-60,-61,83.45235782,380.8001212,428.71545819999994,152.63945990000002,25.46485973,57.96899841730951,20.244993653601057,81.18649315927854,52.63945990000002,74.53514027,91.24910889226419
87,a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.38864909999998,57.96899841730951,20.244993653601057,182.68378854072154,193.92559259,110.38864909999998,223.14297952547284
88,a,10,-41,-60,-63,83.45235782,380.8001212,503.04164929999996,94.92782928,68.74858272,57.96899841730951,20.244993653601057,6.860302059278524,5.072170720000003,31.25141728,31.660353722305565
89,a,10,-41,-60,-63,83.45235782,380.8001212,503.04164929999996,94.92782928,68.74858272,57.96899841730951,20.244993653601057,6.860302059278524,5.072170720000003,31.25141728,31.660353722305565
90,a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.38864909999998,57.96899841730951,20.244993653601057,182.68378854072154,193.92559259,110.38864909999998,223.14297952547284
91,a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.38864909999998,57.96899841730951,20.244993653601057,182.68378854072154,193.92559259,110.38864909999998,223.14297952547284
92,a,10,-41,-60,-67,83.45235782,380.8001212,692.5857399,-93.92559259,210.38864909999998,57.96899841730951,20.244993653601057,182.68378854072154,193.92559259,110.38864909999998,223.14297952547284
93,a,10,-41,-60,-66,83.45235782,380.8001212,639.3757272,-34.86418705,166.092595,57.96899841730951,20.244993653601057,129.47377584072154,134.86418705,66.09259499999999,150.18848179035373
94,a,10,-42,-60,-66,89.535519,380.8001212,639.3757272,-33.98725943,166.7502907,51.88583723730952,20.244993653601057,129.47377584072154,133.98725943,66.7502907,149.6936438132783
95,a,10,-42,-60,-68,89.535519,380.8001212,750.2239869,-162.34951769999998,263.0219844,51.88583723730952,20.244993653601057,240.32203554072152,262.3495177,163.0219844,308.87446776180195
96,a,10,-42,-60,-68,89.535519,380.8001212,750.2239869,-162.34951769999998,263.0219844,51.88583723730952,20.244993653601057,240.32203554072152,262.3495177,163.0219844,308.87446776180195
97,a,10,-42,-60,-68,89.535519,380.8001212,750.2239869,-162.34951769999998,263.0219844,51.88583723730952,20.244993653601057,240.32203554072152,262.3495177,163.0219844,308.87446776180195
98,a,10,-42,-60,-69,89.535519,380.8001212,812.6589937000001,-243.66502569999997,324.00861539999994,51.88583723730952,20.244993653601057,302.7570423407216,343.6650257,224.00861539999994,410.2261689151568
99,a,10,-42,-60,-69,89.535519,380.8001212,812.6589937000001,-243.66502569999997,324.00861539999994,51.88583723730952,20.244993653601057,302.7570423407216,343.6650257,224.00861539999994,410.2261689151568
100,a,5,-41,-56,-53,83.45235782,302.0707233,226.16736609999998,263.1771821,9.764081074,57.96899841730951,58.484404246398924,283.7345852592785,163.17718209999998,90.235918926,186.4653153337537
101,a,5,-39,-56,-58,72.49784941,302.0707233,337.3004667,209.5702778,47.83381202,68.92350682730951,58.484404246398924,172.60148465927847,109.57027780000001,52.16618798,121.35467418082368
102,a,5,-43,-56,-62,96.06210504,302.0707233,464.39393960000007,127.9718307,113.99763459999998,45.359251197309504,58.484404246398924,45.50801175927842,27.971830699999998,13.997634599999984,31.278700214436324
103,a,5,-39,-54,-62,72.49784941,269.03848849999997,464.39393960000007,124.6618392,135.096408,68.92350682730951,91.51663904639895,45.50801175927842,24.661839200000003,35.096408,42.89480349913169
104,a,5,-39,-54,-62,72.49784941,269.03848849999997,464.39393960000007,124.6618392,135.096408,68.92350682730951,91.51663904639895,45.50801175927842,24.661839200000003,35.096408,42.89480349913169
105,a,5,-39,-54,-62,72.49784941,269.03848849999997,464.39393960000007,124.6618392,135.096408,68.92350682730951,91.51663904639895,45.50801175927842,24.661839200000003,35.096408,42.89480349913169
106,a,5,-39,-54,-62,72.49784941,269.03848849999997,464.39393960000007,124.6618392,135.096408,68.92350682730951,91.51663904639895,45.50801175927842,24.661839200000003,35.096408,42.89480349913169
107,a,5,-39,-54,-58,72.49784941,269.03848849999997,337.3004667,209.5702778,71.41507903,68.92350682730951,91.51663904639895,172.60148465927847,109.57027780000001,28.58492097,113.23755332940712
108,a,5,-39,-54,-58,72.49784941,269.03848849999997,337.3004667,209.5702778,71.41507903,68.92350682730951,91.51663904639895,172.60148465927847,109.57027780000001,28.58492097,113.23755332940712
109,a,5,-39,-54,-57,72.49784941,269.03848849999997,311.3863291,223.5787435,60.90872975,68.92350682730951,91.51663904639895,198.51562225927847,123.5787435,39.09127025,129.61417073297704
110,a,5,-39,-54,-57,72.49784941,269.03848849999997,311.3863291,223.5787435,60.90872975,68.92350682730951,91.51663904639895,198.51562225927847,123.5787435,39.09127025,129.61417073297704
111,a,5,-39,-54,-57,72.49784941,269.03848849999997,311.3863291,223.5787435,60.90872975,68.92350682730951,91.51663904639895,198.51562225927847,123.5787435,39.09127025,129.61417073297704
112,a,5,-39,-54,-57,72.49784941,269.03848849999997,311.3863291,223.5787435,60.90872975,68.92350682730951,91.51663904639895,198.51562225927847,123.5787435,39.09127025,129.61417073297704
113,a,5,-39,-54,-57,72.49784941,269.03848849999997,311.3863291,223.5787435,60.90872975,68.92350682730951,91.51663904639895,198.51562225927847,123.5787435,39.09127025,129.61417073297704
114,a,5,-39,-54,-63,72.49784941,269.03848849999997,503.04164929999996,93.50419773,158.46463909999997,68.92350682730951,91.51663904639895,6.860302059278524,6.495802269999999,58.46463909999997,58.824395213416196
115,a,5,-40,-54,-63,77.78249462,269.03848849999997,503.04164929999996,94.16601298,158.96100049999998,63.638861617309516,91.51663904639895,6.860302059278524,5.833987019999995,58.96100049999998,59.248923910148164
116,a,5,-40,-54,-63,77.78249462,269.03848849999997,503.04164929999996,94.16601298,158.96100049999998,63.638861617309516,91.51663904639895,6.860302059278524,5.833987019999995,58.96100049999998,59.248923910148164
117,a,5,-40,-54,-58,77.78249462,269.03848849999997,337.3004667,210.23209300000002,71.91144047,63.638861617309516,91.51663904639895,172.60148465927847,110.23209300000002,28.088559529999998,113.75447904865553
118,a,5,-40,-54,-58,77.78249462,269.03848849999997,337.3004667,210.23209300000002,71.91144047,63.638861617309516,91.51663904639895,172.60148465927847,110.23209300000002,28.088559529999998,113.75447904865553
119,a,5,-40,-54,-58,77.78249462,269.03848849999997,337.3004667,210.23209300000002,71.91144047,63.638861617309516,91.51663904639895,172.60148465927847,110.23209300000002,28.088559529999998,113.75447904865553
120,a,5,-40,-54,-62,77.78249462,269.03848849999997,464.39393960000007,125.3236544,135.5927694,63.638861617309516,91.51663904639895,45.50801175927842,25.323654399999995,35.59276940000001,43.682178353788814
121,a,5,-40,-54,-62,77.78249462,269.03848849999997,464.39393960000007,125.3236544,135.5927694,63.638861617309516,91.51663904639895,45.50801175927842,25.323654399999995,35.59276940000001,43.682178353788814
122,a,5,-40,-54,-57,77.78249462,269.03848849999997,311.3863291,224.24055869999998,61.40509118,63.638861617309516,91.51663904639895,198.51562225927847,124.24055869999998,38.59490882,130.09720755232317
123,a,5,-40,-54,-57,77.78249462,269.03848849999997,311.3863291,224.24055869999998,61.40509118,63.638861617309516,91.51663904639895,198.51562225927847,124.24055869999998,38.59490882,130.09720755232317
124,a,5,-41,-54,-57,83.45235782,269.03848849999997,311.3863291,225.002375,61.97645341,57.96899841730951,91.51663904639895,198.51562225927847,125.002375,38.02354659,130.65750591115125
125,a,5,-41,-54,-57,83.45235782,269.03848849999997,311.3863291,225.002375,61.97645341,57.96899841730951,91.51663904639895,198.51562225927847,125.002375,38.02354659,130.65750591115125
126,a,5,-41,-54,-57,83.45235782,269.03848849999997,311.3863291,225.002375,61.97645341,57.96899841730951,91.51663904639895,198.51562225927847,125.002375,38.02354659,130.65750591115125
127,a,5,-41,-54,-57,83.45235782,269.03848849999997,311.3863291,225.002375,61.97645341,57.96899841730951,91.51663904639895,198.51562225927847,125.002375,38.02354659,130.65750591115125
128,a,5,-41,-54,-57,83.45235782,269.03848849999997,311.3863291,225.002375,61.97645341,57.96899841730951,91.51663904639895,198.51562225927847,125.002375,38.02354659,130.65750591115125
129,a,5,-41,-54,-63,83.45235782,269.03848849999997,503.04164929999996,94.92782928,159.5323627,57.96899841730951,91.51663904639895,6.860302059278524,5.072170720000003,59.53236269999999,59.74804703467031
130,a,5,-41,-54,-63,83.45235782,269.03848849999997,503.04164929999996,94.92782928,159.5323627,57.96899841730951,91.51663904639895,6.860302059278524,5.072170720000003,59.53236269999999,59.74804703467031
131,a,5,-41,-54,-64,83.45235782,269.03848849999997,544.9056917,58.36840265,186.9519327,57.96899841730951,91.51663904639895,35.00374034072155,41.63159735,86.95193269999999,96.40450455335505
132,a,5,-41,-54,-64,83.45235782,269.03848849999997,544.9056917,58.36840265,186.9519327,57.96899841730951,91.51663904639895,35.00374034072155,41.63159735,86.95193269999999,96.40450455335505
133,a,5,-42,-54,-65,89.535519,269.03848849999997,590.253736,16.34761358,219.7829159,51.88583723730952,91.51663904639895,80.35178464072152,83.65238642,119.7829159,146.1015697905655
134,a,5,-42,-54,-65,89.535519,269.03848849999997,590.253736,16.34761358,219.7829159,51.88583723730952,91.51663904639895,80.35178464072152,83.65238642,119.7829159,146.1015697905655
135,a,5,-43,-54,-65,96.06210504,269.03848849999997,590.253736,17.35704597,220.53999019999998,45.359251197309504,91.51663904639895,80.35178464072152,82.64295403,120.53999019999998,146.14974200531722
136,a,5,-43,-54,-65,96.06210504,269.03848849999997,590.253736,17.35704597,220.53999019999998,45.359251197309504,91.51663904639895,80.35178464072152,82.64295403,120.53999019999998,146.14974200531722
137,a,5,-43,-58,-67,96.06210504,339.15861780000006,692.5857399,-92.03923259,249.27862439999998,45.359251197309504,21.396509746398863,182.68378854072154,192.03923258999998,149.27862439999998,243.23481361949894
138,a,5,-42,-59,-58,89.535519,359.3767421,337.3004667,211.8708369,2.178080294,51.88583723730952,1.17838544639892,172.60148465927847,111.8708369,97.821919706,148.60757761188864
139,a,5,-42,-59,-58,89.535519,359.3767421,337.3004667,211.8708369,2.178080294,51.88583723730952,1.17838544639892,172.60148465927847,111.8708369,97.821919706,148.60757761188864
140,a,5,-41,-59,-56,83.45235782,359.3767421,287.4631243,236.94104019999997,-17.93996355,57.96899841730951,1.17838544639892,222.43882705927848,136.94104019999997,117.93996355,180.72820336968255
141,a,5,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.98951459999999,57.96899841730951,1.17838544639892,35.00374034072155,41.63159735,15.989514599999993,44.59657470093572
142,a,5,-41,-59,-64,83.45235782,359.3767421,544.9056917,58.36840265,115.98951459999999,57.96899841730951,1.17838544639892,35.00374034072155,41.63159735,15.989514599999993,44.59657470093572
143,a,5,-41,-59,-58,83.45235782,359.3767421,337.3004667,210.99390930000004,1.520384583,57.96899841730951,1.17838544639892,172.60148465927847,110.99390930000004,98.479615417,148.38423957542412
144,a,5,-41,-59,-56,83.45235782,359.3767421,287.4631243,236.94104019999997,-17.93996355,57.96899841730951,1.17838544639892,222.43882705927848,136.94104019999997,117.93996355,180.72820336968255
145,a,5,-41,-59,-56,83.45235782,359.3767421,287.4631243,236.94104019999997,-17.93996355,57.96899841730951,1.17838544639892,222.43882705927848,136.94104019999997,117.93996355,180.72820336968255
146,a,5,-41,-57,-64,83.45235782,320.07794210000003,544.9056917,58.36840265,149.36670680000003,57.96899841730951,40.47718544639889,35.00374034072155,41.63159735,49.36670680000003,64.57756296260874
147,a,5,-41,-57,-64,83.45235782,320.07794210000003,544.9056917,58.36840265,149.36670680000003,57.96899841730951,40.47718544639889,35.00374034072155,41.63159735,49.36670680000003,64.57756296260874
