,label,n,rssi2,dist2,acc
51,3,0,-49,201.40899450673038,98.59100549326962
52,3,0,-49,201.40899450673038,98.59100549326962
53,3,0,-49,201.40899450673038,98.59100549326962
54,3,0,-49,201.40899450673038,98.59100549326962
55,3,0,-49,201.40899450673038,98.59100549326962
56,3,0,-49,201.40899450673038,98.59100549326962
57,3,0,-49,201.40899450673038,98.59100549326962
58,3,0,-49,201.40899450673038,98.59100549326962
59,3,0,-50,213.4155067038116,86.58449329618841
60,2,0,-50,213.4155067038116,13.415506703811587
61,2,0,-46,169.29242637897758,30.70757362102242
62,2,0,-46,169.29242637897758,30.70757362102242
63,2,0,-46,169.29242637897758,30.70757362102242
64,2,0,-44,150.77985049497892,49.220149505021084
65,2,0,-44,150.77985049497892,49.220149505021084
66,2,0,-44,150.77985049497892,49.220149505021084
67,2,0,-46,169.29242637897758,30.70757362102242
68,2,0,-46,169.29242637897758,30.70757362102242
69,2,0,-46,169.29242637897758,30.70757362102242
70,2,0,-46,169.29242637897758,30.70757362102242
71,2,0,-46,169.29242637897758,30.70757362102242
72,2,0,-45,159.76822819119724,40.23177180880276
73,2,0,-45,159.76822819119724,40.23177180880276
74,2,0,-45,159.76822819119724,40.23177180880276
75,2,0,-45,159.76822819119724,40.23177180880276
76,2,0,-45,159.76822819119724,40.23177180880276
77,2,0,-45,159.76822819119724,40.23177180880276
78,2,0,-45,159.76822819119724,40.23177180880276
79,2,0,-45,159.76822819119724,40.23177180880276
80,1,0,-45,159.76822819119724,59.76822819119724
81,1,0,-37,100.53413235792004,0.5341323579200434
82,1,0,-37,100.53413235792004,0.5341323579200434
83,1,0,-37,100.53413235792004,0.5341323579200434
84,1,0,-35,89.54045831108701,10.459541688912992
85,1,0,-35,89.54045831108701,10.459541688912992
86,1,0,-35,89.54045831108701,10.459541688912992
87,1,0,-35,89.54045831108701,10.459541688912992
88,1,0,-35,89.54045831108701,10.459541688912992
89,1,0,-35,89.54045831108701,10.459541688912992
90,1,0,-35,89.54045831108701,10.459541688912992
91,1,0,-35,89.54045831108701,10.459541688912992
92,1,0,-35,89.54045831108701,10.459541688912992
93,1,0,-33,79.74897168272915,20.25102831727085
94,1,0,-33,79.74897168272915,20.25102831727085
95,1,0,-33,79.74897168272915,20.25102831727085
96,1,0,-34,84.50301458711084,15.49698541288916
97,1,0,-34,84.50301458711084,15.49698541288916
98,1,0,-34,84.50301458711084,15.49698541288916
99,1,0,-34,84.50301458711084,15.49698541288916
0,1,10,-40,119.60652309999999,19.60652309999999
1,1,10,-39,112.877597,12.877596999999994
2,1,10,-38,106.52723259999999,6.527232599999991
3,1,10,-36,94.87819711,5.121802889999998
4,1,10,-36,94.87819711,5.121802889999998
5,1,10,-37,100.5341324,0.5341324000000043
6,1,10,-37,100.5341324,0.5341324000000043
7,1,10,-36,94.87819711,5.121802889999998
8,1,10,-36,94.87819711,5.121802889999998
9,1,10,-36,94.87819711,5.121802889999998
10,1,10,-36,94.87819711,5.121802889999998
11,1,10,-36,94.87819711,5.121802889999998
12,1,10,-35,89.54045831,10.459541689999995
13,1,10,-35,89.54045831,10.459541689999995
14,1,10,-35,89.54045831,10.459541689999995
15,1,10,-35,89.54045831,10.459541689999995
16,1,10,-35,89.54045831,10.459541689999995
17,1,10,-34,84.50301459,15.496985409999994
18,1,10,-34,84.50301459,15.496985409999994
19,1,10,-34,84.50301459,15.496985409999994
20,1,5,-34,84.50301459,15.496985409999994
21,1,5,-34,84.50301459,15.496985409999994
22,1,5,-34,84.50301459,15.496985409999994
23,1,5,-34,84.50301459,15.496985409999994
24,1,5,-34,84.50301459,15.496985409999994
25,1,5,-34,84.50301459,15.496985409999994
26,1,5,-34,84.50301459,15.496985409999994
27,1,5,-34,84.50301459,15.496985409999994
28,1,5,-34,84.50301459,15.496985409999994
29,1,5,-34,84.50301459,15.496985409999994
30,1,5,-34,84.50301459,15.496985409999994
31,1,5,-34,84.50301459,15.496985409999994
32,1,5,-36,94.87819711,5.121802889999998
33,1,5,-35,89.54045831,10.459541689999995
34,1,5,-35,89.54045831,10.459541689999995
35,1,5,-35,89.54045831,10.459541689999995
36,1,5,-35,89.54045831,10.459541689999995
37,1,5,-35,89.54045831,10.459541689999995
38,1,5,-35,89.54045831,10.459541689999995
39,1,5,-35,89.54045831,10.459541689999995
40,2,10,-55,285.0765701,85.07657010000003
41,2,10,-55,285.0765701,85.07657010000003
42,2,10,-54,269.03848849999997,69.03848849999997
43,2,10,-54,269.03848849999997,69.03848849999997
44,2,10,-53,253.902691,53.902691000000004
45,2,10,-53,253.902691,53.902691000000004
46,2,10,-53,253.902691,53.902691000000004
47,2,10,-53,253.902691,53.902691000000004
48,2,10,-53,253.902691,53.902691000000004
49,2,10,-49,201.4089945,1.4089945000000057
50,2,10,-49,201.4089945,1.4089945000000057
51,2,10,-49,201.4089945,1.4089945000000057
52,2,10,-49,201.4089945,1.4089945000000057
53,2,10,-49,201.4089945,1.4089945000000057
54,2,10,-49,201.4089945,1.4089945000000057
55,2,10,-49,201.4089945,1.4089945000000057
56,2,10,-49,201.4089945,1.4089945000000057
57,2,10,-49,201.4089945,1.4089945000000057
58,2,10,-49,201.4089945,1.4089945000000057
59,2,10,-49,201.4089945,1.4089945000000057
60,2,5,-49,201.4089945,1.4089945000000057
61,3,5,-53,253.902691,46.097308999999996
62,3,5,-53,253.902691,46.097308999999996
63,3,5,-55,285.0765701,14.923429899999974
64,3,5,-55,285.0765701,14.923429899999974
65,3,5,-53,253.902691,46.097308999999996
66,3,5,-53,253.902691,46.097308999999996
67,3,5,-53,253.902691,46.097308999999996
68,3,5,-53,253.902691,46.097308999999996
69,3,5,-53,253.902691,46.097308999999996
70,3,5,-53,253.902691,46.097308999999996
71,3,5,-52,239.6184161,60.38158390000001
72,3,5,-52,239.6184161,60.38158390000001
73,3,5,-52,239.6184161,60.38158390000001
74,3,5,-52,239.6184161,60.38158390000001
75,3,5,-52,239.6184161,60.38158390000001
76,3,5,-52,239.6184161,60.38158390000001
77,3,5,-52,239.6184161,60.38158390000001
78,3,5,-52,239.6184161,60.38158390000001
79,3,5,-51,226.1377582,73.86224179999999
80,3,10,-43,142.2971486,157.7028514
81,3,10,-46,169.2924264,130.7075736
82,3,10,-46,169.2924264,130.7075736
83,3,10,-46,169.2924264,130.7075736
84,3,10,-46,169.2924264,130.7075736
85,3,10,-46,169.2924264,130.7075736
86,3,10,-46,169.2924264,130.7075736
87,3,10,-46,169.2924264,130.7075736
88,3,10,-46,169.2924264,130.7075736
89,3,10,-46,169.2924264,130.7075736
90,3,10,-46,169.2924264,130.7075736
91,3,10,-46,169.2924264,130.7075736
92,3,10,-46,169.2924264,130.7075736
93,3,10,-46,169.2924264,130.7075736
94,3,10,-46,169.2924264,130.7075736
95,3,10,-43,142.2971486,157.7028514
96,3,10,-47,179.3843867,120.6156133
97,3,10,-46,169.2924264,130.7075736
98,3,10,-47,179.3843867,120.6156133
99,3,10,-52,239.6184161,60.38158390000001
100,3,5,-54,269.03848849999997,30.96151150000003
101,3,5,-53,253.902691,46.097308999999996
102,3,5,-53,253.902691,46.097308999999996
103,3,5,-49,201.4089945,98.5910055
104,3,5,-48,190.0779549,109.92204509999999
105,3,5,-48,190.0779549,109.92204509999999
106,3,5,-47,179.3843867,120.6156133
107,3,5,-47,179.3843867,120.6156133
108,3,5,-47,179.3843867,120.6156133
109,3,5,-47,179.3843867,120.6156133
110,3,5,-47,179.3843867,120.6156133
111,3,5,-47,179.3843867,120.6156133
112,3,5,-47,179.3843867,120.6156133
113,3,5,-47,179.3843867,120.6156133
114,3,5,-47,179.3843867,120.6156133
115,3,5,-47,179.3843867,120.6156133
116,3,5,-47,179.3843867,120.6156133
117,3,5,-47,179.3843867,120.6156133
118,3,5,-47,179.3843867,120.6156133
119,3,5,-47,179.3843867,120.6156133
120,4,5,-51,226.1377582,173.8622418
121,4,5,-55,285.0765701,114.92342989999997
122,4,5,-55,285.0765701,114.92342989999997
123,4,5,-58,339.15861780000006,60.84138219999994
124,4,5,-58,339.15861780000006,60.84138219999994
125,4,5,-57,320.07794210000003,79.92205789999997
126,4,5,-57,320.07794210000003,79.92205789999997
127,4,5,-57,320.07794210000003,79.92205789999997
128,4,5,-58,339.15861780000006,60.84138219999994
129,4,5,-58,339.15861780000006,60.84138219999994
130,4,5,-61,403.5006034,3.5006033999999886
131,4,5,-61,403.5006034,3.5006033999999886
132,4,5,-55,285.0765701,114.92342989999997
133,4,5,-55,285.0765701,114.92342989999997
134,4,5,-54,269.03848849999997,130.96151150000003
135,4,5,-54,269.03848849999997,130.96151150000003
136,4,5,-54,269.03848849999997,130.96151150000003
137,4,5,-54,269.03848849999997,130.96151150000003
138,4,5,-54,269.03848849999997,130.96151150000003
139,4,5,-54,269.03848849999997,130.96151150000003
140,4,10,-54,269.03848849999997,130.96151150000003
141,4,10,-66,538.9888009,138.9888009
142,4,10,-59,359.3767421,40.6232579
143,4,10,-57,320.07794210000003,79.92205789999997
144,4,10,-57,320.07794210000003,79.92205789999997
145,4,10,-57,320.07794210000003,79.92205789999997
146,4,10,-60,380.8001212,19.199878800000022
147,4,10,-60,380.8001212,19.199878800000022
148,4,10,-60,380.8001212,19.199878800000022
149,4,10,-60,380.8001212,19.199878800000022
150,4,10,-60,380.8001212,19.199878800000022
151,4,10,-65,508.66590769999993,108.66590769999993
152,4,10,-65,508.66590769999993,108.66590769999993
153,4,10,-64,480.04894580000007,80.04894580000007
154,4,10,-62,427.55432019999995,27.55432019999995
155,4,10,-62,427.55432019999995,27.55432019999995
156,4,10,-61,403.5006034,3.5006033999999886
157,4,10,-63,453.0419414,53.041941399999985
158,4,10,-63,453.0419414,53.041941399999985
159,4,10,-63,453.0419414,53.041941399999985
160,4,5,-61,403.5006034,3.5006033999999886
161,5,5,-57,320.07794210000003,179.92205789999997
162,5,5,-57,320.07794210000003,179.92205789999997
163,5,5,-56,302.0707233,197.9292767
164,5,5,-57,320.07794210000003,179.92205789999997
165,5,5,-57,320.07794210000003,179.92205789999997
166,5,5,-57,320.07794210000003,179.92205789999997
167,5,5,-57,320.07794210000003,179.92205789999997
168,5,5,-57,320.07794210000003,179.92205789999997
169,5,5,-59,359.3767421,140.6232579
170,5,5,-59,359.3767421,140.6232579
171,5,5,-59,359.3767421,140.6232579
172,5,5,-59,359.3767421,140.6232579
173,5,5,-55,285.0765701,214.92342989999997
174,5,5,-55,285.0765701,214.92342989999997
175,5,5,-56,302.0707233,197.9292767
176,5,5,-59,359.3767421,140.6232579
177,5,5,-59,359.3767421,140.6232579
178,5,5,-59,359.3767421,140.6232579
179,5,5,-57,320.07794210000003,179.92205789999997
180,5,10,-57,320.07794210000003,179.92205789999997
181,5,10,-59,359.3767421,140.6232579
182,5,10,-56,302.0707233,197.9292767
183,5,10,-52,239.6184161,260.3815839
184,5,10,-49,201.4089945,298.5910055
185,5,10,-47,179.3843867,320.6156133
186,5,10,-48,190.0779549,309.9220451
187,5,10,-48,190.0779549,309.9220451
188,5,10,-48,190.0779549,309.9220451
189,5,10,-54,269.03848849999997,230.96151150000003
190,5,10,-54,269.03848849999997,230.96151150000003
191,5,10,-54,269.03848849999997,230.96151150000003
192,5,10,-54,269.03848849999997,230.96151150000003
193,5,10,-58,339.15861780000006,160.84138219999994
194,5,10,-59,359.3767421,140.6232579
195,5,10,-57,320.07794210000003,179.92205789999997
196,5,10,-55,285.0765701,214.92342989999997
197,5,10,-59,359.3767421,140.6232579
198,5,10,-59,359.3767421,140.6232579
199,5,10,-59,359.3767421,140.6232579
