label,rssi1,rssi2,rssi3,dist1,dist2,dist3,estimated x,estimated y,predicted x,predicted y,measured x,measured y
d,-53.0,-45.78,-54.92,194.142017292385,167.14953210092077,263.6861680417729,273.46727305150216,119.58974120737332,358.17300830947426,93.26953353081039,294.64370686599517,113.0096892882326
e,-62.53,-29.0,-55.75,379.599216265021,63.26108690937249,281.7752159398646,353.91524389255073,222.18056692066574,289.2877595186719,117.26547563452905,337.75837279908103,195.95179409913158
f,-58.73,-53.0,-62.31,290.5425075188255,253.902690963479,476.0460189851535,181.49594706976137,201.31350494371756,365.7161676386972,253.66512608849638,227.55100221199532,214.40141022991227
a,-58.0,-51.94,-59.03,275.9962983390512,238.7873778291088,366.24850825205357,251.69665575000334,147.67068929544374,164.3986867671436,246.93893164688768,229.8721635042884,172.48774988330473
b,-43.76,-35.95,-49.07,101.33867569699741,94.60390603341776,165.19258789948142,285.8174467459111,99.78645013461855,211.36883255086656,156.39115012455815,267.20529319715,113.93762513210345
c,-56.39,-42.7,-48.0,246.4375597492167,139.8466490943971,151.65018291617812,331.4447440638654,115.3844239423726,286.9262693412504,70.53867537838707,320.3151253832117,104.17298680137623
d,-53.0,-45.74,-54.2,194.142017292385,166.762839295493,248.93778486092964,279.76758512240855,115.02590904377146,363.2953388886196,84.19691132965262,300.64952356396134,107.31865961524176
e,-62.23,-29.0,-56.66,371.6706643325218,63.26108690937249,303.036977450529,338.5897275191881,226.2291013711376,302.8658601862637,103.75708300057758,329.658760685957,195.6110967784976
f,-58.15,-52.76,-61.32,278.9245678821729,250.39865812686588,439.8237846420459,203.62829419283676,178.65306257602472,350.7370309747216,254.28552934911343,240.40547838830798,197.5611792692969
a,-58.0,-54.72,-60.03,275.9962983390512,280.49190624323836,396.7283762952792,232.31712678247493,135.13496394925997,188.92938028613014,219.41937845336838,221.47019015838873,156.20606757528708
b,-44.0,-35.57,-49.33,103.06443887395848,92.54504395272531,168.66193594411754,285.14619160332194,101.21247304774865,192.68796530438328,136.92205950730434,262.0316350285873,110.13986966263757
c,-56.67,-42.82,-48.0,251.34068131427787,140.82174378440703,151.65018291617812,333.47863342084594,116.56774313567084,280.47852332405114,74.00106836487699,320.22860589664725,105.92607444297238
d,-53.0,-45.99,-54.5,194.142017292385,169.19442874720525,254.97995540398168,277.2302876837835,115.90774443624186,366.17554924050853,92.07061053060872,299.46660307296474,109.94846095983357
e,-61.74,-29.0,-56.98,359.0752565465058,63.26108690937249,310.8888838826839,326.90261811843175,223.4893798449059,301.9409156384635,109.01156400028648,320.6621924984397,194.86992588375105
f,-58.89,-52.64,-62.19,293.83177550746063,248.664817916089,471.50125126855403,186.6864019583789,203.1138493169972,336.61735630392263,252.1719368465137,224.16914054476484,215.37837119937632
a,-58.0,-54.04,-55.08,275.9962983390512,269.662339968029,267.08047074835355,304.0349823680803,88.79398709872184,166.15882717747587,249.1513383973807,269.5659435704292,128.88332492338657
b,-43.56,-35.54,-50.0,99.92263448932913,92.38442342472537,177.9417015715377,281.93440310426155,102.8612616615152,281.4937077984425,83.47761647206153,281.8242292778068,98.01535036415179
c,-56.95,-43.95,-48.0,256.3413553835362,150.3439487905914,151.65018291617812,335.5942604177984,114.68878911405174,294.9723411587296,63.30146450755358,325.4387806030312,101.8419579624272
d,-52.28,-45.01,-54.27,184.5519687083098,159.86076615542646,250.3346916331505,276.15997609920703,116.00997367348602,359.8978521134884,93.82173440907808,297.0944451027774,110.46291385738402
e,-62.35,-29.0,-55.21,374.82201685125665,63.26108690937249,269.8704884395153,356.38455315488426,215.82355913319748,290.6845786060939,114.53680993623887,339.95955951768667,190.5018718339578
f,-58.29,-52.83,-62.05,281.68564346351167,251.41564246305657,466.2538313414032,184.96180541076245,193.94986651485456,367.39968029539835,246.21914251129198,230.57127413192143,207.0171855139639
a,-58.0,-53.76,-60.21,275.9962983390512,265.32557114927573,402.47823230522897,228.48769101443057,148.35460422813853,167.79245746731516,237.59981819307936,213.3138826276517,170.66590771937373
b,-43.72,-35.47,-50.02,101.05387110517792,92.01072546937735,178.22642148406888,282.03935629193745,103.15287186097288,181.88268273660316,157.62593341601877,257.0001879031039,116.77113724973435
c,-56.64,-44.0,-48.0,250.8107146717639,150.77985049497892,151.65018291617812,333.2568638463756,112.7716662138093,276.64732478972246,77.49463216885644,319.1044790822123,103.95240770257108
d,-53.0,-44.01,-54.89,194.142017292385,150.86718237923128,263.05455537184525,273.74451981373124,125.85438033883715,368.05638549715746,83.31441964416959,297.3224862345878,115.21939016517025
e,-61.9,-29.0,-55.49,363.140392340079,63.26108690937249,275.9791464890088,346.4220460434206,212.51968975737375,300.1184598078199,116.85138245410255,334.8461494845204,188.60261293155594
f,-59.0,-50.81,-61.7,296.11472294300324,223.66350764431652,453.3893593783961,201.7683482883826,208.24694439852843,361.79391617555285,239.06875887212385,241.77474026017518,215.95239801692728
a,-58.0,-53.24,-58.02,275.9962983390512,257.4557585920991,337.84017244746,268.3649788146075,123.58937721982606,189.70972300762247,252.00763672069746,248.70116486286128,155.69394209504392
b,-44.0,-35.39,-50.46,103.06443887395848,91.58549269851991,184.60682088262263,280.4521668700127,104.95384495695711,236.9637755138011,128.54005104837842,269.5800690309598,110.85039647981245
c,-56.29,-43.28,-49.2,244.7097229433359,144.6230075281897,166.91824848932893,326.6842890202157,116.19557598046995,280.5868753600054,72.90340238743629,315.1599356051631,105.37253258221153
d,-52.31,-43.17,-55.15,184.94192966892382,143.70477748653272,268.57918464799207,268.39061576957073,128.14760601933602,350.2154487643139,90.0716252863522,288.84682401825654,118.62861083609008
e,-63.28,-29.0,-56.0,400.1684683437559,63.26108690937249,287.4631242745907,364.58312936573236,234.22870040024122,283.9899206800357,123.36569390672267,344.4348271943082,206.51294877686158
f,-58.05,-52.0,-60.8,276.96895634738223,239.6184161091893,421.91567745169857,215.5824699171936,174.93166936395667,380.8745281989357,267.68153509425343,256.9054844876291,198.11913579653086
a,-57.49,-52.41,-58.67,266.2682095380698,245.3751106639817,355.85871020141735,253.55278148699426,135.69768198131453,211.69915635138557,213.91278924877435,243.0893752030921,155.2514587981795
b,-43.76,-36.0,-50.24,101.33867569699741,94.87819711206384,181.38856928555424,281.1397617704674,103.2297473031314,219.8098596346529,132.93755861669308,265.80728623651373,110.65670013152183
c,-56.76,-43.24,-49.0,252.9373096744283,144.2884288081206,164.27078739611517,330.8269925279983,118.32742052577818,274.19272173598176,74.48889429325456,316.66842482999414,107.36778896764727
d,-52.0,-43.6,-54.68,180.95175272689156,147.32771871908557,258.6754259490609,271.52546735417167,122.65349962432636,354.37099572547044,94.11924624564182,292.23684944699636,115.51993627965523
e,-62.49,-33.32,-56.76,378.53238172135065,81.24042134802995,305.46915647346526,341.64613204585663,227.12384840414865,289.5166561568233,117.53852024699205,328.6137630735983,199.7275163648595
f,-58.05,-52.0,-60.11,276.96895634738223,239.6184161091893,399.27365635031975,231.0769584373374,163.31080297384884,352.95830772794193,257.5387644107746,261.5472957599885,186.86779333308027
a,-57.0,-54.03,-58.3,257.2447460220365,269.50624160462155,345.4873594399939,255.67778651926878,112.66821647566518,225.95116576902984,198.5650606605325,248.24613133170905,134.142427521882
b,-43.7,-35.28,-50.0,100.91176910807691,91.0040046475309,177.9417015715377,282.0999466552897,103.3018603618252,228.51331171586986,103.89127275690058,268.7032879204348,103.44921346059405
c,-56.6,-42.76,-48.85,250.10583035464853,140.33334952134172,162.31278471946032,330.17290524500197,118.44466780313503,276.7637857743055,73.90335249807492,316.8206253773279,107.30933897687001
d,-51.62,-44.31,-54.43,176.17781985933212,153.51079210927173,253.5571273326477,272.28950615766894,117.62419652721233,352.58568296654687,101.03413566688094,292.36355035988845,113.47668131212949
e,-63.16,-28.1,-56.52,396.80401307181864,60.04878850539824,299.6644259040398,356.3788805312519,237.5252993377285,288.9805195446685,116.49650843230611,339.5292902846061,207.2681016113729
f,-58.43,-51.43,-59.75,284.4740509447392,231.8389173725356,387.9469954549148,242.01884531534532,164.95611857904188,370.8454399626778,271.8023241842607,274.2254939771784,191.6676699803466
a,-56.52,-59.36,-57.16,248.70199922317227,366.9466499279449,315.39465262580245,268.6490812605435,20.016739709918667,242.12834633158388,203.778789750625,262.01889752830357,65.95725222009523
b,-43.76,-36.0,-50.23,101.33867569699741,94.87819711206384,181.2436256246435,281.183562802046,103.1968965294474,244.18211734718886,-12.812653029979543,271.9332014383317,74.19450913959066
c,-56.91,-43.0,-48.0,255.6209276240027,142.2971486426036,151.65018291617812,335.28690055070444,117.40179974639713,273.5971439846456,54.429378669229365,319.86446140918974,101.65869447710519
d,-51.44,-43.16,-57.04,173.96064832238488,143.62159167503913,312.38360878113906,243.89899010801392,141.61968938083055,353.373282238533,114.37977454532776,271.2675631406437,134.80971067195486
e,-61.51,-28.0,-55.71,353.31121912877506,59.70209054913083,280.87565310154855,338.2814042141999,210.36954427225595,251.03923790472743,162.15074815792883,316.4708626368318,198.31484524367417
f,-57.52,-51.03,-60.8,266.83083808925346,226.5309236921924,421.91567745169857,210.98821439657306,179.11188516078957,340.8636205556518,250.7652807868117,243.45706593634273,197.02523406729512
a,-57.0,-57.96,-58.7,257.2447460220365,338.37398985735064,356.7131522381637,249.10882198021227,65.26576144479033,203.91212077562335,214.64897179742158,237.80964667906505,102.61156403294815
b,-45.64,-35.28,-50.68,115.67031095026164,91.0040046475309,187.88217168601273,281.7332586648982,107.57242096812934,221.86305212064013,46.543696586759005,266.7657070288337,92.31523987278675
c,-57.0,-42.52,-48.0,257.2447460220365,138.39665218690735,151.65018291617812,335.9809011478598,119.29085666335295,281.7542157425378,67.76173461728277,322.4242297965293,106.4085761518354
d,-52.0,-43.0,-55.06,180.95175272689156,142.2971486426036,266.6538048946769,268.0327376251048,127.09426966007004,365.5260812128944,108.61963191936651,292.4060735220522,122.47561022489415
e,-62.71,-28.0,-55.81,384.4373022681874,59.70209054913083,283.12996502504524,356.3578852334653,225.5162107740324,287.7612531445225,134.92398486277702,339.20872721122964,202.86815429621856
f,-58.0,-51.71,-61.0,275.9962983390512,235.6283440134721,428.7154582184199,210.31417715119068,180.58091737951628,369.86222287817134,261.61264188972916,250.20118858293586,200.83884850706949
a,-56.28,-56.46,-61.32,244.53760695572072,310.2246522394934,439.8237846420459,188.6280663989815,125.47808314890877,202.08066138638725,220.06747384547361,191.99121514583294,149.12543082304998
b,-43.98,-35.91,-50.55,102.91950961559444,94.38504421927635,185.9397785555562,280.01568684185435,104.59309597765888,138.14439045558146,122.05936081317168,244.54786274528612,108.95966218653707
c,-56.26,-42.54,-48.96,244.19373806742698,138.55701765498495,163.74635555327345,327.34809396197005,117.52959774089662,262.6366862481711,74.16045975890238,311.1702420335203,106.68731324539806
d,-52.0,-43.0,-56.36,180.95175272689156,142.2971486426036,295.8560165169288,254.34396192139073,137.3608514378556,362.61476939330475,94.57267980876048,281.41166378936924,126.6638085305818
e,-62.29,-28.22,-57.26,373.24301468287683,60.467484664314576,317.92601452267854,331.86116441607317,233.17166582286148,279.72078741319666,136.94326090849177,318.82607016535405,209.11456459426904
f,-57.4,-51.34,-61.56,264.58743189675545,230.6338772659247,448.3435098652519,190.82883856618915,190.39652579411637,344.2053822906197,268.50821942936386,229.1729744972968,209.92444920292826
a,-57.0,-57.06,-56.07,257.2447460220365,321.1918913404166,289.07621481159885,285.5081678217837,52.132159500047344,178.86401476034717,231.26225722039936,258.84712955642453,96.91468393013537
b,-44.0,-36.0,-49.87,103.06443887395848,94.87819711206384,176.10207657863566,283.0086143209136,102.2690471007752,262.86024635019317,29.687443087430452,277.9715223282335,84.123646097439
c,-56.96,-43.52,-50.16,256.52177935225706,146.64683533581226,180.23225781778777,327.76646376995876,122.04781338257996,293.05882310736234,54.18720726140646,319.0895536043097,105.08266185228659
d,-52.0,-43.0,-55.4,180.95175272689156,142.2971486426036,274.00071818421077,264.72261937455903,129.57685834797934,352.53067471473673,110.07652607684079,286.6746332096035,124.70177528019471
e,-63.04,-29.72,-56.46,393.4678447844202,65.95421703207094,298.2305610468928,354.8962311141268,234.41155933313374,277.2117266499417,140.44580564031818,335.4751049980805,210.92012090992984
f,-58.18,-52.33,-60.98,279.5139395003218,244.24109571436782,428.0305775663354,212.43155586934904,176.26924502203144,365.85445067051126,274.6470281164611,250.7872795696396,200.86369079563886
a,-57.0,-56.71,-56.07,257.2447460220365,314.748076014439,289.07621481159885,285.5081678217837,57.25450913510099,205.45517784148927,216.40170645495527,265.4949203267101,97.04130846506456
b,-44.0,-35.6,-49.54,103.06443887395848,92.70594373726072,171.51722242325175,284.33676747718056,101.78228258734926,261.18931358870697,34.00572546445383,278.54990400506216,84.8381433066254
c,-57.0,-43.32,-49.25,257.2447460220365,144.95836207568203,167.58675391100476,331.7412827245953,120.1464537319004,286.81802421129584,56.69083886746238,320.5104680962704,104.28255001579089
d,-51.65,-43.0,-54.74,176.55008612314975,142.2971486426036,259.9191133879803,269.6766561714149,123.8943258692843,352.2402175591538,108.86305300884688,290.3175465183496,120.13650765417495
e,-64.0,-28.62,-55.76,420.962801127586,61.88433769803351,282.00055645162854,381.4044717451294,243.17165704222694,281.76551528736354,133.23264707744966,356.49473263068796,215.68690455103263
f,-58.0,-51.16,-60.84,275.9962983390512,228.2425549785223,423.26695037317654,214.18253784887452,181.96221260551255,398.7621796285848,284.752548956696,260.3274482938021,207.6597966933084
a,-56.28,-55.94,-54.76,244.53760695572072,301.0230895964168,260.33500323603386,293.35360608810396,53.96447136574473,211.3050744018438,226.33027292338005,272.8414731665389,97.05592175515355
b,-43.99,-36.0,-49.0,102.99194875190109,94.87819711206384,164.27078739611517,286.35204159664545,99.74280532811414,265.8433651177107,30.54349720640751,281.22487247691174,82.44297829768749
c,-57.24,-43.34,-48.0,261.6255365454781,145.12633084673757,151.65018291617812,337.87511949516585,118.32649721321631,285.48110266755094,51.53020780979477,324.7766152882621,101.62742486236093
d,-51.05,-43.87,-55.04,169.2520304424159,149.64912572947824,266.22782064737214,264.80749776852593,121.70861289520965,356.2298538927088,105.11279907617899,287.66308679957166,117.55965944045198
e,-63.19,-29.62,-56.67,397.6424656507644,65.57342346701542,303.2793213605651,355.11765310324535,238.43633095210953,274.40514734192686,130.34294056378536,334.93952666291574,211.41298335502847
f,-58.24,-51.34,-59.97,280.6964214201466,230.6338772659247,394.83006996516787,235.749747374481,167.68580903834288,363.0378400859302,279.24295967252397,267.5717705523433,195.57509669688815
a,-57.0,-56.28,-59.54,257.2447460220365,307.0080947510783,381.4887529816913,233.86765892034686,102.00036720130859,233.02603761963314,208.62649769729308,233.6572535951684,128.65689982530472
b,-43.54,-36.0,-49.4,99.78212323764483,94.87819711206384,169.60837724336764,284.32455873890336,100.44983073404362,200.53233131281513,89.3952355777174,263.3765018823813,97.68618194496206
c,-55.76,-43.47,-47.85,235.7524154427729,146.2228821003098,149.84260976959624,327.6053280704486,109.54359161888944,273.1476933130721,64.95181527553785,313.9909193811045,98.39564753305154
d,-51.72,-44.0,-54.56,177.42176929408055,150.77985049497892,256.2058753635166,271.53086137388016,119.7817550997821,351.99092819048354,88.95716903530312,291.645878078031,112.07560858366236
e,-62.2,-29.0,-56.59,370.88697482763456,63.26108690937249,301.3459836722704,338.9564551844885,225.22663733643276,290.41585347910836,119.04942311815343,326.82130475814347,198.68233378186292
f,-57.76,-51.76,-61.44,271.37487649990857,236.3115161503204,444.0632154644578,197.0434868889226,186.96887349590486,350.8615810119109,259.7447554254937,235.49801041966967,205.16284397830208
a,-57.0,-56.67,-59.51,257.2447460220365,314.0199207214674,380.57496546068654,234.44796251711608,96.12196404469469,183.62923961194292,230.8373246571384,221.74328179082278,129.80080419780563
b,-43.92,-36.0,-50.71,102.48594349208659,94.87819711206384,188.33329012386935,279.19495037048466,104.9806576299209,196.2838724356826,89.1176045704201,258.46718088678415,101.0148943650457
c,-55.28,-42.93,-48.0,227.9233995989441,141.72155211314183,151.65018291617812,324.1260817551914,109.23553587283389,275.463310499045,69.26322126741059,311.9603889411548,99.24245722147806
d,-51.57,-44.0,-54.1,175.5591195918496,150.77985049497892,246.95571483675823,274.86156615110923,116.46187683238949,354.2879041814889,88.47694142655459,294.71815065870413,109.46564298093077
e,-61.15,-29.0,-57.09,344.4744382209822,63.26108690937249,313.6347010853231,316.9132607189844,218.14089629914432,298.33249688384836,113.69259488892475,312.26806976020043,192.0288209465894
f,-58.0,-52.0,-59.68,275.9962983390512,239.6184161091893,385.7821904825068,239.45504850281452,156.35492782061658,326.1727979029127,249.47992355969316,261.1344858528391,179.63617675538572
