label,acc dist1,acc dist2,acc dist3,acc estimated x,acc estimated y,acc estimated,acc predicted x,acc predicted y,acc predicted,acc measured x,acc measured y,acc measured
d,388.953172192145,69.65092210751152,90.06039995247608,211.2171288284453,186.6012643367688,281.8380871397844,93.29869033833745,191.1745135085195,212.72597451667272,202.75096585389952,186.9296088544457,275.772792024821
e,70.20629790249961,36.73891309062751,122.67709344658203,28.668501184034483,82.30770094604222,87.15756189317199,63.597505205305765,174.46947157566893,185.69932466283242,22.04409996990063,88.92461836933887,91.61621087785466
f,29.341692539813778,23.19323871816843,77.2307373781776,55.337312708503646,77.26128308839571,95.03433086134683,261.0879682219685,23.314206962361254,262.12683837516414,70.10954514306692,70.0402877892937,99.10090934887945
a,134.57494210174167,93.53420628761211,244.52405874117403,204.79044233869365,10.000601370311102,205.03447832266082,110.36947455289331,135.40205219254744,174.68582269616246,182.16297835923865,0.43883946487136427,182.1635069512672
b,213.1633271428795,205.12180288793616,127.74386250478565,20.753252768947277,5.090447418170797,21.368438300656873,140.4713395343203,148.9609149513285,204.74753090990674,9.177847841424636,5.969942771616218,10.948657803434884
c,261.37487608151923,218.09309378202684,13.290033948267876,168.47492258919743,15.69403704419301,169.20432128104935,222.6694838971332,10.742055371470258,222.92844325616997,172.36591702774308,15.338500756356638,173.04704261635783
d,388.953172192145,56.4572656490582,52.54159797506509,226.53272694849784,180.41025879262668,289.59443685324004,126.77199733697017,161.64198313999776,205.42460909597978,219.37022881703183,179.06275722746912,283.17268285825253
e,44.6648524469075,36.73891309062751,142.48885277206392,53.915243892550734,77.81943307933426,94.6716308551945,79.69953686925265,175.15901834161,192.43881594826402,44.322134246407245,84.80810086748733,95.691512460126
f,25.685258498012445,30.295893213500023,107.04917049937649,81.49594706976137,98.68649505628244,127.98677156366983,328.20071660213335,24.42389106880057,329.10824485736373,99.20855259781067,89.84756701296669,133.84663688977062
a,134.57494210174167,121.76774971729012,143.65344310722492,151.69665575000334,47.67068929544374,159.01059707968446,80.33024010688447,88.43511075492248,119.47265917298868,135.03787413827797,50.59744307592203,144.20585528197728
b,214.88909031984053,205.39609396658224,151.03517811735654,14.182553254088873,0.21354986538145226,14.184160896932582,5.184758902195995,13.811054396145835,14.752184530000966,12.792042803021786,1.1898067670044554,12.847256486003191
c,263.4643916100618,220.70847845200183,10.228826678868614,168.55525593613459,15.384423942372607,169.25588558078115,162.40298064645572,50.02454280668493,169.93287794264805,168.11354244387985,10.688271418773638,168.45296761693325
d,388.953172192145,56.84395845448597,67.28998115590832,220.23241487759145,184.97409095622854,287.60690340793053,123.31846906924739,167.04134534825036,207.6300938432008,213.27430662729796,183.68657774928465,281.4723587008122
e,52.59340437940671,36.73891309062751,121.22709126139955,38.5897275191881,73.7708986288624,83.25450471004602,71.35128731130305,179.6364533312307,193.2880274781745,30.696317794126514,81.37170348158384,86.96906377334881
f,37.30319813466508,26.791860376886916,143.27140484248412,103.62829419283676,121.34693742397528,159.57412879127776,291.45376166567416,37.14478049155986,293.81121473973343,117.11355602937891,109.96774404955465,160.65020926595406
a,134.57494210174167,80.06322130316056,113.1735750639993,132.31712678247493,35.13496394925997,136.90247525770067,22.439729408452962,39.67782863363328,45.583676255920366,121.20608441524874,35.46112695889343,126.28700021962341
b,213.1633271428795,207.4549560472747,147.56583007272042,14.853808396678062,1.2124730477486452,14.903211559148605,51.479302464429054,18.762328051925437,54.79181997481229,17.48340056030611,0.22165314709715744,17.484805554244232
c,258.5612700450006,219.7333837619919,10.228826678868614,166.52136657915406,16.56774313567084,167.34352583831432,149.9137012086049,32.03618086339614,153.29851497772276,165.32898985288335,13.07813839660318,165.84544790163977
d,388.953172192145,54.412369002773715,61.247810612856284,222.7697123162165,184.09225556375816,288.9918740795352,114.55933259800202,165.64286058156117,201.3986046300772,215.00055660178816,182.76764860066515,282.1865565793221
e,65.18881216542275,36.73891309062751,113.37518482924463,26.902618118431747,76.5106201550941,81.10256381979094,79.21043477954967,180.26264952411947,196.89823714655452,19.284043694752654,83.95968071615061,86.14582013759625
f,22.395990509377327,25.058020166110026,111.59393821597598,86.6864019583789,96.8861506830028,130.0056094122833,269.80579283865166,30.74640829047695,271.55203455702207,99.83378269749886,87.7225452370364,132.89856699963065
a,134.57494210174167,90.8927875783699,242.82148061092494,204.0349823680803,11.206012901278157,204.34247907639383,44.911239777994865,91.18737935014502,101.64722136459905,186.16144778287662,3.8544980964932734,186.20134746073285
b,216.30513152750882,207.61557657527464,138.28606444530027,18.06559689573845,2.8612616615152007,18.290779357232747,109.23618203866175,133.68948056551994,172.64246488121682,8.925740388067311,6.942640533867561,11.307921960186887
c,253.56059597574227,210.2111787558075,10.228826678868614,164.4057395822016,14.688789114051744,165.06061835946142,221.29264157435352,10.577021419523632,221.5452698593774,168.49003538487182,14.393577475727113,169.1037169802755
d,398.5432207762202,63.746031594552505,65.89307438368746,223.84002390079297,183.990026326514,289.7528016905771,118.88573877633593,162.67978123802894,201.49076928744933,216.30464526011377,182.46001956712357,282.98296468434063
e,49.44205186067188,36.73891309062751,154.3935802724132,56.38455315488426,84.17644086680252,101.31579852855265,78.1900124167141,181.3736301287551,197.50967507392738,46.722534059766815,91.1548850821107,102.43148082156617
f,34.542122553326294,27.808844713077605,116.8413581431268,84.96180541076245,106.05013348514544,135.88649377650978,330.0737515698823,15.107137833518493,330.4192898257263,102.56005136587055,97.35143277583165,141.40673816928697
a,134.57494210174167,95.22955639712319,107.42371905404951,128.48769101443057,48.35460422813853,137.2853032639681,75.79892323824191,80.05461811181988,110.24617292725497,113.82057201313557,50.63056282520836,124.57357868101387
b,215.17389491166006,207.98927453062265,138.00134453276908,17.96064370806255,3.15287186097288,18.235276893419563,44.584669337009416,4.9393587678913065,44.85744090926735,19.872162745282992,2.5718758419548493,20.037899029624942
c,259.0912366875146,209.77527705142,10.228826678868614,166.7431361536244,12.771666213809297,167.23154281481433,148.74185942926067,43.3248191032626,154.92314448398074,165.4507026338984,8.744119775146203,165.68160619903702
d,388.953172192145,72.73961537074769,53.17321064499271,226.25548018626876,174.14561966116287,285.51399118342596,112.61410956196579,176.02854341433627,208.96886315670884,218.09639686838017,174.28080750427821,279.1770731835142
e,61.12367637184951,36.73891309062751,148.2849222229197,46.42204604342061,87.48031024262625,99.0343932126794,86.06025773863911,156.0353590974719,178.1948406961268,36.91024458621001,92.40234129870882,99.50155191200244
f,20.113043073834717,0.05670989433755835,129.70583010613393,101.76834828838261,91.75305560147157,137.02342838198248,311.9404889552214,0.3201870190257523,311.9406532809562,116.85802907434291,85.14249420326055,144.58576443859275
a,134.57494210174167,103.09936895429985,172.06177891181846,168.36497881460753,23.589377219826062,170.00948446737462,32.37354800944482,109.89623009576565,114.56538744307241,153.95260102938752,29.7859304614054,156.80754132746756
b,213.1633271428795,208.41450730148009,131.62094513421533,19.547833129987282,4.953844956957113,20.16577198957178,20.87192855487217,66.67875135708731,69.86911538111787,16.645824807980603,0.18914406536974582,16.646899381429776
c,265.1922284159426,215.93212001820922,25.49689225201942,173.31571097978428,16.195575980469954,174.0707682345525,192.04826728936212,18.878240547491174,192.97389703018183,174.66064801149412,13.677389251852887,175.19535650393746
d,398.1532598156062,79.90202026344625,47.648581368845896,231.60938423042927,171.85239398066398,288.4027603551741,128.98559715158797,166.41970397369033,210.5535612219429,224.24132782127452,171.46234438724875,282.28267507202736
e,24.095600368172654,36.73891309062751,136.80094443733782,64.58312936573236,65.77129959975878,92.17832961012122,87.55812044936442,156.38217721318085,179.2255835715429,53.65987908716164,72.27686791430366,90.01848842960264
f,39.25880966945573,16.01161835921033,161.17951203283144,115.5824699171936,125.06833063604333,170.29795853223143,354.40758655273925,40.91974518773122,356.76205368896257,132.72934182070054,113.15092297911247,174.41390297559826
a,124.8468533007603,115.18001688241722,154.04324115786113,153.55278148699426,35.69768198131453,157.64764889217878,21.49493925277443,23.14020664221698,31.58324835929588,140.98492059024412,34.79609581607238,145.215412811033
b,214.88909031984053,205.12180288793616,134.83919673128372,18.860238229532627,3.229747303131404,19.134781256048072,24.623778846712014,14.453713058258472,28.55241331065123,19.274041828022007,1.960131971632535,19.373456215517095
c,256.9646416848502,216.2666987382783,22.849431158805658,169.1730074720017,18.32742052577818,170.1628655149256,177.70539704930934,27.336601209809572,179.79571159000662,169.78560548168332,15.048891272534036,170.4512275031024
d,402.1434367576385,76.2790790308934,57.55234006777704,228.47453264582833,177.34650037567366,289.2272346499003,118.07197311598145,164.30529092007617,202.3294824286167,220.5479855022695,176.41018366346125,282.4216117957077
e,45.731686990577884,18.759578651970045,118.79491223846327,41.64613204585663,72.87615159585135,83.9364866181712,86.16345980997332,168.74189202388132,189.46759071203738,32.46981621080249,79.75900208583045,86.11496605405355
f,39.25880966945573,16.01161835921033,183.82153313421026,131.0769584373374,136.68919702615116,189.38084807297028,304.8402495939828,31.657880471758517,306.4796880194279,143.55260143908072,124.60242066924275,190.0871184919233
a,115.823389784727,91.04888594177737,164.4145919192846,155.67778651926878,12.668216475665176,156.19237153015297,30.68410066387233,7.380608033528134,31.55926818694043,146.70364363889354,12.288583269951786,147.21741858798507
b,215.31599690876106,208.9959953524691,138.28606444530027,17.900053344710273,3.301860361825206,18.202038116443607,31.19702840054316,49.0611463794269,58.139923160319455,18.854733200826217,0.4576343752584364,18.860286140346776
c,259.79612100463,220.2217780250572,20.891428482150815,169.82709475499803,18.444667803135033,170.82578225575637,181.50375032831408,4.684862546301389,181.564201648675,170.6654409063476,16.78404223880092,171.48876579424055
d,406.9173696251979,70.09600564070723,62.670638684190266,227.71049384233106,182.37580347278765,291.74132840285614,119.79945630916984,161.6530300184715,201.20539715953333,219.9628299298318,180.88797527903535,284.78782655037946
e,27.460055640109886,39.95121149460176,124.59964280788876,56.37888053125192,62.47470066227149,84.15263746786313,83.75554677831454,180.53564918437627,199.01786915389937,46.317681323233614,70.95109539676801,84.73125480695951
f,31.75371507209877,8.232119622556638,195.14819402961518,142.01884531534532,135.04388142095812,195.97500436010145,333.7205909923357,56.93857395449237,338.5431051671929,155.7824114054991,121.26016128122458,197.41374424609035
a,107.28064298586276,6.391522381545997,194.50729873347603,168.64908126054348,79.98326029008133,186.65431829094203,38.72000930745699,1.8633325548517803,38.76481818581801,159.32059360101096,74.10693931085952,175.7125208953588
b,214.88909031984053,205.12180288793616,134.98414039219446,18.816437197953974,3.1968965294474003,19.086080169708467,17.484248884412068,237.70635929893808,238.34850998109454,18.720790380376968,14.099179055143281,23.436186603093216
c,254.2810237352758,218.25797890379533,10.228826678868614,164.71309944929556,17.40179974639713,165.62979129554935,195.95346799691896,81.5007323697543,212.22660294323578,166.95605699601748,22.003896051541957,168.399811190822
d,409.1345411621451,79.98520607493984,3.8441572356989013,256.1010098919861,158.38031061916945,301.1180002250277,109.70540851821414,150.09722145206246,185.91517567368655,245.59027861147504,157.78561157363126,291.9090340639131
e,70.95284958315347,40.29790945086917,143.38841561037998,38.28140421419988,89.63045572774405,97.46324693223619,144.24596278795465,137.76451728988087,199.46418226021905,25.17652887712859,93.08632586162526,96.43091656060089
f,49.3969279275845,2.9241259422134362,161.17951203283144,110.98821439657306,120.88811483921043,164.1106944849049,323.15308703987483,20.475299881856813,323.80110495279797,126.2209669013701,113.6787990863294,169.8664235428144
a,115.823389784727,22.181137689048285,153.1887991211148,149.10882198021227,34.73423855520967,153.10097361002263,2.200100083982477,52.310096183204365,52.35634252958883,138.24533014550835,28.48473649817427,141.14939433242716
b,200.55745506657632,208.9959953524691,128.34559433082524,18.266741335101813,7.572420968129336,19.774109292761633,27.003322940945566,154.78967802408994,157.1274128618378,18.893999672835776,4.084653265200018,19.330484110182745
c,252.65720533724198,222.15847535949158,10.228826678868614,164.0190988521402,19.290856663352955,165.14963499527985,173.77881281571194,44.62957843443294,179.41815698215566,164.71981478815962,21.110095035464127,166.06701507599857
d,402.1434367576385,81.30964910737538,49.57396112216105,231.9672623748952,172.90573033992996,289.3185137492726,108.1441980314446,156.33363340809407,190.09306274149156,223.07716633764767,171.715907312663,281.51336551830997
e,39.82676644374112,40.29790945086917,141.1341036868833,56.35788523346531,74.4837892259676,93.4026021342383,98.21470996163077,165.92155571532405,192.81102640627333,45.26007221052606,81.0487254907257,92.8297906933601
f,40.23146767778678,12.021546263493121,154.37973126611013,110.31417715119068,119.41908262048372,162.57347561783317,336.7929368045783,23.74832886072778,337.6291832841615,126.57462050551325,109.14012494631575,167.13079138630354
a,103.11625071841121,50.3304753069055,70.07816671723259,88.6280663989815,25.478083148908766,92.21749765941918,23.63171790814468,43.21056024975826,49.25048840760987,80.56817651576176,26.751217723963265,84.89321949831937
b,213.3082564012435,205.61495578072365,130.28798746128177,19.984313158145653,4.5930959776588764,20.505348157561716,148.31848770755025,38.90370875586672,153.33581561662635,29.19829233605185,1.4701659044548023,29.235281136465332
c,265.7082132918515,221.99810989141397,22.324999315963936,172.65190603802995,17.52959774089662,173.53952706954794,119.53680283205307,16.565025768645512,120.67910883837774,168.83841320425785,15.08171390793882,169.5106718402491
d,402.1434367576385,81.30964910737538,20.371749499909185,245.65603807860927,162.6391485621444,294.61565078844404,115.10551974000805,165.41097042266153,201.51940306279192,236.2829325760398,162.83815641798128,286.959734827624
e,51.0210540290517,39.532515335685424,106.33805418924999,31.861164416073166,66.82833417713852,74.03485697183014,121.47366295296067,139.36001103222767,184.87039640275592,20.85221912471411,72.03587427803453,74.99321452922183
f,51.640334120082514,7.027079515945729,134.7516796192781,90.82883856618915,109.60347420588363,142.34746036822241,301.00526140818613,30.18148806370425,302.51461058459637,105.9188267984932,99.56736545886739,145.37007303702114
a,115.823389784727,39.36323620598233,220.82573654767964,185.50816782178367,47.867840499952656,191.58447349073975,38.194541992335814,53.82892586626727,66.00285068025775,169.44703587851473,40.56634118343182,174.23526051010816
b,213.1633271428795,205.12180288793616,140.1256894382023,16.99138567908642,2.2690471007751967,17.142221619177587,66.09750884507412,195.16831554103788,206.0571572808156,11.025871452272781,11.90631775982986,16.22745340095247
c,253.38017200702143,213.90829221058667,38.81090158047826,172.23353623004124,22.04781338257996,173.63898490044798,202.42980723668757,46.104435384982196,207.61369371997233,174.40153094604375,23.775001132835555,176.01461494770876
d,402.1434367576385,81.30964910737538,42.22704783262719,235.27738062544097,170.42314165202066,290.515908418994,132.4412010078097,142.99805547501023,194.90796698448517,227.89407511808753,168.45410905509553,283.39459474639693
e,30.796223927508322,34.04578296792906,126.03350766503576,54.896231114126806,65.58844066686626,85.53034397011776,95.15323030483822,163.62128443687686,189.2777376191372,44.12316448534551,72.62688217645871,84.97951317155254
f,36.71382651651618,20.63429796438885,155.0646119181946,112.43155586934904,123.73075497796856,167.1829969901863,338.68653734634114,38.277227721362976,340.84265686924755,128.67593267347158,112.09910515057535,170.65668760686626
a,115.823389784727,45.80705153195993,220.82573654767964,185.50816782178367,42.74549086489901,190.36926568612967,18.260052746647432,26.16537222052159,31.906993430105405,170.8782678124628,37.79791349643916,175.00875599601315
b,213.1633271428795,207.29405626273928,144.7105435935862,15.663232522819442,1.7822825873492576,15.764307288462664,43.340402970095795,172.39187657922267,177.75643347039855,11.426962092426834,10.722859410289885,15.670200272957656
c,252.65720533724198,215.5967654707169,26.165397673695253,168.2587172754047,20.146453731900394,169.46054271462776,201.2047328581017,42.362478671137694,205.6159627160855,170.6241347695351,21.74149255865636,172.0037437514968
d,406.54510336138026,81.30964910737538,56.30865262885766,230.3233438285851,176.1056741307157,289.93456360602204,124.09047245838258,147.98423312590933,193.12632810885233,222.6961668256472,174.08664550657278,282.6654256582641
e,3.301267584342554,38.11566230196649,142.2635122603,81.4044717451294,56.82834295777306,99.27813748973057,89.02255288763513,172.95284082008777,194.51915090903108,69.16836190274068,65.16570679016579,95.0306878317229
f,40.23146767778678,4.635757228543326,159.82823911135347,114.18253784887452,118.03778739448745,164.2271938583738,386.505110315906,61.42995959102666,391.3564107506939,133.73441887507093,105.15258289119532,170.12336841405013
a,103.11625071841121,59.53203794998211,249.56694812324463,193.35360608810396,46.03552863425527,198.75836305400838,39.80328620499168,30.090132001190852,49.8970704206727,176.61369438245868,40.56995210748741,181.21345992344038
b,213.23581726493688,205.12180288793616,151.9569786207228,13.64795840335455,0.25719467188585554,13.650381594627403,53.97279330113702,185.91847437731522,193.59427039950248,8.793006864630229,13.58707481765083,16.184114798835175
c,248.2764148138004,215.42879669966135,10.228826678868614,162.12488050483415,18.326497213216314,163.15740062532493,202.90961118916783,41.0555627637157,207.0214229174958,165.0530924220526,19.958370698598372,166.25540556332388
