"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-65"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-69","Elfais","18:0f:76:91:f2:72","-86","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-70","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-88","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-88","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-88","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-88","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-88","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-71","Elfais","18:0f:76:91:f2:72","-88","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-84","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-70"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-76","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-77","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-77","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-77","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-77","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-77","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-77","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-77","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-74","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"1","Ephemeral blessing","ce:73:14:c4:7a:28","-73","Elfais","18:0f:76:91:f2:72","-82","TP-LINK_E630","c0:25:e9:7a:e6:30","-69"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-72","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-71"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-85","TP-LINK_E630","c0:25:e9:7a:e6:30","-66"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-66","Elfais","18:0f:76:91:f2:72","-79","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-64"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-68","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-63"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-62"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-62"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-62"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-62"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-62"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-81","TP-LINK_E630","c0:25:e9:7a:e6:30","-62"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-83","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
"2","Ephemeral blessing","ce:73:14:c4:7a:28","-67","Elfais","18:0f:76:91:f2:72","-80","TP-LINK_E630","c0:25:e9:7a:e6:30","-61"
